Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_1 Short layover,addition_info__Additional_Info_2 Long layover,addition_info__Additional_Info_Business class,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
9556.6080283353,9143.083566433566,9143.083566433566,1100,2,13873,0.38353765323993,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.30434782608695654,0.0,0.043478260869565216,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1235,1,12898,0.43082311733800355,0.6666666666666665,0.0,1.0,0.6956521739130435,0.0,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,175,0,4823,0.0595446584938704,0.6666666666666665,0.6666666666666666,0.07692307692307693,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,585,1,13941,0.2031523642732049,0.6666666666666665,0.0,0.19230769230769232,0.7826086956521738,1.0,0.17391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,570,1,9134,0.1978984238178634,0.0,0.6666666666666666,0.5384615384615385,0.34782608695652173,1.0,0.7826086956521738,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1295,1,10262,0.45183887915936954,1.0,1.0,0.3076923076923077,0.6521739130434783,0.0,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,435,1,5608,0.15061295971978983,0.6666666666666665,0.3333333333333333,0.0,0.43478260869565216,0.36363636363636365,0.7391304347826086,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4335.841717791411,5059.708751793401,5059.708751793401,90,0,1965,0.0297723292469352,1.0,0.5,0.19230769230769232,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4335.841717791411,5059.708751793401,5059.708751793401,80,0,12475,0.02626970227670753,0.0,0.6666666666666666,0.0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,4789.892388451444,4789.892388451444,135,0,3687,0.04553415061295972,1.0,0.0,0.07692307692307693,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,330,1,14714,0.11383537653239931,1.0,0.5,1.0,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1225,1,12452,0.42732049036777586,0.0,0.3333333333333333,1.0,0.34782608695652173,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,185,0,8456,0.06304728546409807,1.0,1.0,0.3076923076923077,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1595,1,12681,0.5569176882661997,0.33333333333333326,0.0,0.0,0.8695652173913043,0.0,0.9565217391304348,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,685,1,26890,0.2381786339754816,0.0,0.6666666666666666,0.0,0.30434782608695654,0.0,0.7826086956521738,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,360,1,10262,0.1243432574430823,1.0,0.0,0.8846153846153847,0.5652173913043478,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5861.056788882668,8022.872877466728,5143.918577075099,175,0,3898,0.0595446584938704,0.6666666666666665,0.6666666666666666,0.07692307692307693,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,780,1,7408,0.27145359019264453,1.0,0.3333333333333333,0.42307692307692313,0.34782608695652173,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,830,2,13848,0.28896672504378285,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.6086956521739131,0.6363636363636364,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,575,1,9264,0.19964973730297722,0.0,0.5,0.7692307692307693,0.6956521739130435,0.0,0.043478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,12007.421225382932,180,0,7648,0.06129597197898424,0.0,0.8333333333333333,0.3076923076923077,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,5143.918577075099,170,0,5228,0.05779334500875657,0.6666666666666665,0.0,0.19230769230769232,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,180,0,5201,0.06129597197898424,1.0,0.0,0.8846153846153847,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,800,1,9663,0.27845884413309985,0.6666666666666665,1.0,0.42307692307692313,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7808.596673596674,9143.083566433566,9143.083566433566,1560,1,11682,0.5446584938704029,0.0,1.0,0.8846153846153847,0.30434782608695654,0.18181818181818182,0.3913043478260869,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,640,1,15147,0.2224168126094571,0.0,1.0,0.07692307692307693,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,345,1,11134,0.1190893169877408,0.0,1.0,0.8846153846153847,0.5652173913043478,1.0,0.8260869565217391,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,620,1,10262,0.21541155866900175,1.0,0.5,0.19230769230769232,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,4423,0.05779334500875657,0.33333333333333326,0.8333333333333333,0.19230769230769232,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,8022.872877466728,5143.918577075099,170,0,5515,0.05779334500875657,0.33333333333333326,0.5,0.6538461538461539,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,450,1,9663,0.15586690017513136,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.9130434782608695,0.18181818181818182,0.17391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,175,0,5198,0.0595446584938704,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,5059.708751793401,5059.708751793401,90,0,3175,0.0297723292469352,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.6956521739130435,1.0,0.7826086956521738,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,440,2,15812,0.15236427320490367,1.0,0.8333333333333333,0.5384615384615385,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1595,2,8656,0.5569176882661997,0.0,0.3333333333333333,1.0,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,12007.421225382932,170,0,4545,0.05779334500875657,0.0,0.0,0.6538461538461539,0.9565217391304348,0.36363636363636365,0.043478260869565216,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,9143.083566433566,9143.083566433566,955,1,5192,0.33274956217162877,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.30434782608695654,0.6363636363636364,1.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,1490,1,10321,0.5201401050788091,0.0,0.8333333333333333,0.3076923076923077,0.43478260869565216,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,145,0,6297,0.04903677758318739,0.0,0.16666666666666666,0.42307692307692313,0.9565217391304348,0.09090909090909091,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1430,1,10844,0.49912434325744315,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.8695652173913043,0.0,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,195,0,5601,0.06654991243432576,1.0,0.3333333333333333,0.42307692307692313,0.6086956521739131,0.45454545454545453,0.7391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,140,0,3597,0.047285464098073555,0.6666666666666665,0.0,0.19230769230769232,0.5652173913043478,0.2727272727272727,0.6521739130434783,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,5059.708751793401,5059.708751793401,90,0,2017,0.0297723292469352,0.6666666666666665,0.0,0.19230769230769232,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,185,0,7229,0.06304728546409807,0.33333333333333326,0.5,0.6538461538461539,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,300,1,14714,0.10332749562171628,1.0,0.5,0.19230769230769232,0.6086956521739131,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,395,1,14714,0.13660245183887915,1.0,0.8333333333333333,0.0,0.9130434782608695,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,5059.708751793401,5059.708751793401,85,0,3100,0.028021015761821366,1.0,0.6666666666666666,0.7692307692307693,0.6521739130434783,0.0,0.6956521739130435,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,5059.708751793401,5059.708751793401,90,0,2227,0.0297723292469352,0.6666666666666665,0.0,1.0,0.9130434782608695,0.36363636363636365,0.9565217391304348,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,12007.421225382932,170,0,6144,0.05779334500875657,0.0,0.6666666666666666,0.5384615384615385,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,1800,2,12725,0.628721541155867,0.0,0.16666666666666666,0.42307692307692313,0.7391304347826086,0.45454545454545453,1.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1385,2,14960,0.4833625218914186,1.0,0.3333333333333333,0.42307692307692313,0.3913043478260869,0.9090909090909091,0.34782608695652173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,10461.600690448791,10461.600690448791,865,1,13474,0.3012259194395797,0.0,1.0,0.07692307692307693,0.6956521739130435,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,155,0,4174,0.05253940455341506,0.33333333333333326,0.8333333333333333,0.19230769230769232,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1790,2,10919,0.6252189141856392,1.0,0.5,1.0,0.2608695652173913,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1240,1,17024,0.43257443082311736,0.0,0.3333333333333333,0.19230769230769232,1.0,0.09090909090909091,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,730,1,10844,0.25394045534150617,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.9130434782608695,0.18181818181818182,0.3913043478260869,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,140,0,5277,0.047285464098073555,0.6666666666666665,0.0,1.0,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1150,1,10844,0.4010507880910683,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.9130434782608695,0.18181818181818182,0.6956521739130435,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,155,0,4174,0.05253940455341506,0.33333333333333326,0.8333333333333333,0.19230769230769232,0.8695652173913043,0.36363636363636365,0.9565217391304348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,5143.918577075099,170,0,5228,0.05779334500875657,1.0,0.6666666666666666,0.7692307692307693,0.9130434782608695,0.09090909090909091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1575,1,8529,0.5499124343257443,1.0,0.3333333333333333,0.42307692307692313,0.6086956521739131,0.09090909090909091,0.6956521739130435,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,625,2,16655,0.2171628721541156,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.6521739130434783,0.09090909090909091,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,165,0,4804,0.05604203152364273,0.6666666666666665,1.0,0.42307692307692313,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,4789.892388451444,4789.892388451444,155,0,3332,0.05253940455341506,0.0,0.5,0.7692307692307693,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4335.841717791411,10461.600690448791,10461.600690448791,295,1,4957,0.10157618213660247,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.7391304347826086,1.0,0.9565217391304348,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,85,0,4050,0.028021015761821366,1.0,1.0,0.3076923076923077,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,85,0,4995,0.028021015761821366,0.0,0.0,0.6538461538461539,0.30434782608695654,0.18181818181818182,0.34782608695652173,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,335,1,15554,0.11558669001751315,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.9565217391304348,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,2280,3,10493,0.7968476357267952,0.6666666666666665,0.0,1.0,0.21739130434782608,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,525,1,13817,0.18213660245183888,0.0,0.16666666666666666,0.42307692307692313,0.9565217391304348,1.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,90,0,2228,0.0297723292469352,0.6666666666666665,0.3333333333333333,0.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1390,2,9258,0.48511383537653247,0.33333333333333326,0.0,0.0,0.5217391304347826,0.0,0.4782608695652174,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,8022.872877466728,12007.421225382932,170,0,7110,0.05779334500875657,0.0,0.8333333333333333,0.3076923076923077,0.21739130434782608,0.8181818181818181,0.34782608695652173,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,10461.600690448791,10461.600690448791,380,1,5899,0.13134851138353765,0.33333333333333326,0.0,0.5384615384615385,0.6521739130434783,0.8181818181818181,0.9565217391304348,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,465,1,14848,0.16112084063047286,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,720,1,12537,0.2504378283712785,0.0,0.3333333333333333,1.0,0.3913043478260869,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,195,0,9564,0.06654991243432576,1.0,0.16666666666666666,0.6538461538461539,0.3913043478260869,0.9090909090909091,0.5652173913043478,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,90,0,5678,0.0297723292469352,0.0,0.0,0.6538461538461539,0.08695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,490,1,7670,0.16987740805604204,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.5217391304347826,0.9090909090909091,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,4789.892388451444,4789.892388451444,135,0,3911,0.04553415061295972,0.6666666666666665,0.5,0.3076923076923077,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,10461.600690448791,10461.600690448791,360,1,11349,0.1243432574430823,0.0,1.0,0.07692307692307693,0.6521739130434783,1.0,0.9130434782608695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,9143.083566433566,9143.083566433566,155,0,4082,0.05253940455341506,0.0,0.5,0.7692307692307693,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,9143.083566433566,9143.083566433566,1625,1,8085,0.5674255691768827,0.6666666666666665,1.0,0.42307692307692313,0.8695652173913043,0.36363636363636365,1.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,1330,1,13439,0.4640980735551664,0.0,0.6666666666666666,0.0,0.4782608695652174,0.09090909090909091,0.3913043478260869,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,5143.918577075099,180,0,4441,0.06129597197898424,0.33333333333333326,0.16666666666666666,0.3076923076923077,0.21739130434782608,0.8181818181818181,0.34782608695652173,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,300,1,5177,0.10332749562171628,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.6086956521739131,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,745,1,10262,0.25919439579684767,1.0,0.5,0.19230769230769232,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1435,1,10413,0.500875656742557,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.8695652173913043,0.5454545454545454,0.8695652173913043,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,615,1,12524,0.2136602451838879,1.0,0.0,0.8846153846153847,0.34782608695652173,0.8181818181818181,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,315,1,5380,0.10858143607705781,1.0,1.0,0.3076923076923077,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1500,1,10624,0.5236427320490368,0.6666666666666665,0.5,0.3076923076923077,0.7391304347826086,0.0,0.7826086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,5059.708751793401,5059.708751793401,90,0,2754,0.0297723292469352,1.0,0.16666666666666666,0.6538461538461539,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
